time,Temp,HR,SpO2
11/6/2025 6:16:07,37.2,93,94
11/6/2025 6:16:17,36.3,78,96
11/6/2025 6:16:27,36.1,72,98
11/6/2025 6:16:38,36.4,75,97
11/6/2025 6:16:48,37.1,67,97
11/6/2025 6:17:01,36.1,90,95
11/6/2025 6:17:15,36,66,99
11/6/2025 6:18:09,36.9,86,97
11/6/2025 6:18:12,37.3,77,99
11/6/2025 6:18:27,36.7,72,96
11/6/2025 6:18:33,36,87,94
11/6/2025 6:18:43,38.3,68,97
11/6/2025 6:18:56,36.2,82,99
11/6/2025 6:19:05,36.7,68,94
11/6/2025 6:19:13,36.4,79,98
11/6/2025 6:19:33,37.7,70,94
11/6/2025 6:19:46,37.1,80,95
11/6/2025 6:19:54,36,62,97
11/6/2025 6:20:05,37.9,86,98
11/6/2025 6:20:13,38.1,78,96
11/6/2025 6:20:23,37.5,72,94
11/6/2025 6:20:36,38.4,88,96
11/6/2025 6:20:44,37.8,97,98
11/6/2025 6:20:56,38,76,95
11/6/2025 6:21:09,36.1,64,95
11/6/2025 6:21:14,37.1,84,99
11/6/2025 6:21:27,38.1,79,95
11/6/2025 6:21:34,38.8,63,97
11/6/2025 6:21:45,38.9,70,97
11/6/2025 6:21:54,36.8,90,99
11/6/2025 6:22:04,36.7,95,97
11/6/2025 6:22:16,37.4,93,99
11/6/2025 6:22:24,36.9,60,95
11/6/2025 6:22:34,37.6,74,96
11/6/2025 6:22:47,37,88,97
11/6/2025 6:22:54,36.6,90,98
11/6/2025 6:23:04,36.9,65,95
11/6/2025 6:23:13,38.7,70,96
11/6/2025 6:23:23,36.5,81,95
11/6/2025 6:23:34,38.3,69,96
11/6/2025 6:23:44,36.1,62,96
11/6/2025 6:23:53,38.5,64,95
11/6/2025 6:24:03,38.8,64,95
11/6/2025 6:24:15,36.3,79,96
11/6/2025 6:24:25,36.5,97,94
11/6/2025 6:24:34,36.4,93,94
11/6/2025 6:24:43,38.4,68,99
11/6/2025 6:24:54,36.1,60,95
11/6/2025 6:25:03,38.8,84,95
11/6/2025 14:10:47,38.3,81,98
11/6/2025 14:10:57,37.1,87,94
11/6/2025 14:11:07,38.9,60,97
11/6/2025 14:11:17,36.1,96,99
11/6/2025 14:11:27,37.6,83,96
11/6/2025 14:11:37,36.2,84,99
11/6/2025 14:11:47,37.8,98,97
11/6/2025 14:11:57,37.6,87,98
11/6/2025 14:12:07,38.5,61,98
11/6/2025 14:12:18,36.1,93,97
11/6/2025 14:12:27,38.4,81,94
11/6/2025 14:12:37,36.7,60,97
11/6/2025 14:12:47,38.7,94,96
12/3/2025 11:29:06,N/A,N/A,N/A
1/28/2026 9:33:45,37.7,65,94
1/28/2026 9:33:54,37.9,79,96
1/28/2026 9:34:05,38.9,65,98
1/28/2026 9:34:15,37.9,85,95
1/28/2026 9:34:23,36.2,76,96
1/28/2026 9:34:36,36.3,95,94
1/28/2026 9:34:45,38.6,84,98
1/28/2026 9:34:56,37.5,98,97
1/28/2026 9:35:06,37.4,81,99
1/28/2026 9:35:16,36.4,77,99
1/28/2026 9:35:26,38.9,69,99
1/28/2026 9:35:36,38.2,98,98
1/28/2026 9:35:46,36.6,97,98
1/28/2026 9:36:00,37.2,96,98
1/28/2026 9:36:06,36.3,71,94
1/28/2026 9:36:16,38.6,65,96
1/28/2026 9:36:26,38.5,81,99
1/28/2026 9:36:36,38.6,84,99
1/28/2026 9:36:46,38.8,81,94
1/28/2026 9:36:57,38,86,95
1/28/2026 9:37:06,37,67,97
1/28/2026 9:37:16,38.6,71,97
1/28/2026 9:37:26,36,65,94
1/28/2026 9:37:36,38.8,72,95
1/28/2026 9:37:46,36.5,62,97
1/28/2026 9:37:56,38.2,71,96
1/28/2026 9:38:07,38.2,71,98
1/28/2026 9:38:16,37.2,81,99
1/28/2026 9:38:26,36.7,86,94
1/28/2026 9:38:36,37.9,91,95
1/28/2026 9:38:44,36.2,67,96
1/28/2026 9:38:56,37.8,67,98
1/28/2026 9:39:04,37.2,97,96
1/28/2026 15:06:02,36.5,86,98
1/28/2026 15:06:14,38.8,95,95
1/28/2026 15:06:24,37.2,73,97
1/28/2026 15:06:36,38.3,71,95
1/28/2026 15:06:48,36.8,65,97
1/28/2026 15:06:54,36.9,77,96
1/28/2026 15:07:04,38.8,97,98
1/28/2026 15:07:14,38,93,99
1/28/2026 15:07:24,38.7,74,99
1/28/2026 15:07:34,36.4,70,96
3/4/2026 20:21:25,37.6,73,95
3/4/2026 20:21:39,38.5,98,98
3/4/2026 20:22:06,37.8,79,97
3/4/2026 20:22:16,36,66,97
3/4/2026 20:22:27,36.6,97,95
3/4/2026 20:22:37,37.3,62,95
3/4/2026 20:22:47,37.5,81,95
3/4/2026 20:23:09,37.6,94,98
3/4/2026 20:23:26,38.8,79,99
3/4/2026 20:23:33,36.4,78,97
3/4/2026 20:23:56,36.1,80,96
3/4/2026 20:24:09,38.2,79,99
3/4/2026 20:24:26,38.8,92,98
